30:87:D9:02:FA:C8,90:3A:72:25:03:C8,B4:79:C8:05:B9:A8,90:3A:72:24:EF:E8,18:7C:0B:8D:E4:28,B4:79:C8:38:AB:18,90:3A:72:24:E9:68,18:7C:0B:8D:E3:E8,D0:4F:58:52:D2:90,B4:79:C8:45:BA:58,B4:79:C8:45:C2:D8,30:87:D9:41:4E:88,B4:79:C8:85:BA:18,20:58:69:0E:B5:78,80:BC:37:63:DF:50,30:87:D9:81:3B:38,18:7C:0B:8D:E2:88,D0:4F:58:52:D2:A0,B4:79:C8:05:C2:38,Sala,B4:79:C8:45:B9:C8,30:87:D9:41:4A:48,B4:79:C8:45:B7:F8
-67,-82,-68,-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.0,-90.0,0.0,0.0,-89.0,0.0,14,0.0,0.0,0.0
-59,-64,-88,-86,-89.0,0.0,-89.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0
-50,-65,-74,-89,-89.0,0.0,-90.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.0,0.0,0.0,12,0.0,0.0,0.0
-62,-75,-84,-89,-90.0,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0
-50,-57,-87,-86,-82.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.0,0.0,0.0,12,0.0,0.0,0.0
-57,-71,-72,-88,-89.0,0.0,-91.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.0,0.0,0.0,10,0.0,0.0,0.0
-50,-67,-78,-84,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0
0,0,0,-88,-89.0,-90.0,-87.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0
-51,-70,-68,-86,0.0,0.0,-89.0,0.0,0.0,-89.0,-83.0,0.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0
-56,-66,0,-88,-89.0,0.0,0.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0
-54,-77,-86,-88,-89.0,0.0,0.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.0,0.0,0.0,10,0.0,0.0,0.0
-51,-69,-79,-86,-87.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0
-53,-71,-71,-88,0.0,0.0,-88.0,0.0,0.0,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0
-51,-73,-82,-93,-90.0,0.0,0.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.0,0.0,0.0,10,0.0,0.0,0.0
-60,-66,-86,-90,-90.0,0.0,-89.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0
-50,-62,-80,-90,0.0,0.0,-91.0,0.0,0.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,-89.0,-87.0,0.0
-51,-68,-78,-89,-89.0,0.0,-90.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.0,0.0,0.0,12,0.0,0.0,0.0
-47,-65,-76,-85,-86.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.0,0.0,0.0,12,0.0,0.0,0.0
-58,-70,-69,-89,0.0,0.0,-89.0,0.0,0.0,-90.0,-85.0,0.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0
-61,-66,-74,-88,0.0,0.0,0.0,0.0,0.0,-85.0,0.0,0.0,0.0,-92.0,-88.0,0.0,0.0,0.0,0.0,11,-87.0,0.0,0.0
-51,-72,-82,-88,-89.0,0.0,0.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.0,0.0,0.0,10,0.0,0.0,0.0
-66,-79,-87,0,-81.0,0.0,0.0,0.0,-89.0,0.0,0.0,-88.0,0.0,-90.0,0.0,0.0,0.0,0.0,-93.0,13,0.0,0.0,0.0
-55,-66,-86,0,-82.0,-88.0,0.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0
-53,-66,-88,-91,-84.0,-91.0,-90.0,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,0.0,12,0.0,0.0,0.0
-50,-70,-68,-83,0.0,0.0,-89.0,0.0,0.0,-89.0,-86.0,0.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0
-55,-66,-87,0,-82.0,-86.0,0.0,-78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0
-52,-66,-84,-88,-87.0,0.0,-89.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0
-52,-71,-78,-86,0.0,0.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.0,10,0.0,0.0,0.0
-58,-72,-72,-86,-89.0,0.0,-90.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.0,0.0,0.0,10,0.0,0.0,0.0
-61,-82,-66,-83,0.0,0.0,0.0,0.0,0.0,0.0,-94.0,0.0,0.0,0.0,-87.0,0.0,0.0,-89.0,0.0,14,0.0,0.0,0.0
-63,-80,0,0,-89.0,0.0,0.0,0.0,0.0,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0
-49,-60,-83,-88,-85.0,-88.0,-90.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.0,0.0,0.0,12,0.0,0.0,0.0
-62,-67,-87,0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0
-52,-57,-84,-89,-80.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.0,0.0,0.0,12,0.0,0.0,0.0
-63,-84,0,0,-89.0,0.0,-90.0,0.0,-83.0,0.0,0.0,0.0,0.0,-91.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0
